date,gainers,losers,unchanged,total_listed,total_traded
2023-08-13,5,24,21,50,33
2023-08-14,24,25,1,50,27
2023-08-15,34,16,0,50,44
2023-08-16,17,25,8,50,47
2023-08-17,12,31,7,50,44
2023-08-20,10,23,17,50,22
2023-08-21,33,17,0,50,24
2023-08-22,21,23,6,50,25
2023-08-23,16,22,12,50,41
2023-08-24,5,23,22,50,45
2023-08-27,7,15,28,50,27
2023-08-28,18,7,25,50,25
2023-08-29,30,12,8,50,25
2023-08-30,12,24,14,50,23
2023-08-31,15,23,12,50,26
2023-09-03,31,14,5,50,49
2023-09-04,18,20,12,50,49
2023-09-05,12,9,29,50,43
2023-09-06,33,17,0,50,38
2023-09-07,7,13,30,50,26
2023-09-10,11,12,27,50,22
2023-09-11,32,15,3,50,27
2023-09-12,23,20,7,50,20
2023-09-13,8,11,31,50,20
2023-09-14,29,19,2,50,33
2023-09-17,20,28,2,50,25
2023-09-18,17,33,0,50,29
2023-09-19,24,25,1,50,44
2023-09-20,23,24,3,50,47
2023-09-21,9,27,14,50,33
2023-09-24,27,21,2,50,23
2023-09-25,9,10,31,50,25
2023-09-26,24,19,7,50,35
2023-09-27,28,12,10,50,47
2023-09-28,8,11,31,50,40
2023-10-01,6,6,38,50,47
2023-10-02,30,20,0,50,20
2023-10-03,17,17,16,50,25
2023-10-04,34,16,0,50,28
2023-10-05,20,27,3,50,34
2023-10-08,26,24,0,50,31
2023-10-09,6,10,34,50,22
2023-10-10,23,27,0,50,30
2023-10-11,21,9,20,50,34
2023-10-12,9,24,17,50,22
2023-10-15,29,5,16,50,33
2023-10-16,22,28,0,50,21
2023-10-17,32,18,0,50,48
2023-10-18,27,19,4,50,23
2023-10-19,25,25,0,50,45
2023-10-22,22,14,14,50,38
2023-10-23,12,7,31,50,31
2023-10-24,31,9,10,50,21
2023-10-25,19,28,3,50,36
2023-10-26,17,33,0,50,22
2023-10-29,17,17,16,50,29
2023-10-30,20,12,18,50,35
2023-10-31,26,24,0,50,41
2023-11-01,24,25,1,50,28
2023-11-02,17,33,0,50,30
2023-11-05,24,6,20,50,40
2023-11-06,6,13,31,50,34
2023-11-07,7,21,22,50,22
2023-11-08,19,31,0,50,35
2023-11-09,27,22,1,50,49
2023-11-12,23,17,10,50,40
2023-11-13,17,5,28,50,40
2023-11-14,9,16,25,50,40
2023-11-15,30,20,0,50,47
2023-11-16,26,24,0,50,31
2023-11-19,10,25,15,50,42
2023-11-20,18,9,23,50,24
2023-11-21,8,12,30,50,26
2023-11-22,26,24,0,50,28
2023-11-23,23,19,8,50,40
2023-11-26,27,23,0,50,37
2023-11-27,11,7,32,50,40
2023-11-28,8,10,32,50,27
2023-11-29,6,32,12,50,31
2023-11-30,31,17,2,50,39
2023-12-03,11,16,23,50,21
2023-12-04,7,23,20,50,29
2023-12-05,19,31,0,50,38
2023-12-06,5,22,23,50,28
2023-12-07,6,28,16,50,44
2023-12-10,14,5,31,50,43
2023-12-11,20,29,1,50,27
2023-12-12,29,21,0,50,43
2023-12-13,32,11,7,50,43
2023-12-14,19,16,15,50,43
2023-12-17,28,14,8,50,20
2023-12-18,19,31,0,50,25
2023-12-19,18,16,16,50,31
2023-12-20,26,15,9,50,44
2023-12-21,18,8,24,50,43
2023-12-24,10,23,17,50,38
2023-12-25,18,10,22,50,46
2023-12-26,21,29,0,50,36
2023-12-27,22,13,15,50,21
2023-12-28,24,24,2,50,30
2023-12-31,23,14,13,50,37
2024-01-01,34,9,7,50,42
2024-01-02,21,29,0,50,47
2024-01-03,20,17,13,50,41
2024-01-04,12,13,25,50,30
2024-01-07,11,6,33,50,37
2024-01-08,24,22,4,50,27
2024-01-09,32,18,0,50,34
2024-01-10,16,5,29,50,28
2024-01-11,13,28,9,50,34
2024-01-14,31,19,0,50,26
2024-01-15,18,16,16,50,39
2024-01-16,24,14,12,50,32
2024-01-17,5,6,39,50,32
2024-01-18,14,32,4,50,20
2024-01-21,21,13,16,50,39
2024-01-22,21,6,23,50,23
2024-01-23,21,27,2,50,43
2024-01-24,8,28,14,50,23
2024-01-25,21,29,0,50,23
2024-01-28,22,26,2,50,32
2024-01-29,24,18,8,50,21
2024-01-30,27,15,8,50,47
2024-01-31,6,27,17,50,45
2024-02-01,12,15,23,50,42
2024-02-04,17,21,12,50,34
2024-02-05,27,8,15,50,23
2024-02-06,29,17,4,50,46
2024-02-07,34,11,5,50,25
2024-02-08,26,20,4,50,22
2024-02-11,24,5,21,50,26
2024-02-12,26,17,7,50,25
2024-02-13,19,5,26,50,22
2024-02-14,24,15,11,50,23
2024-02-15,27,10,13,50,29
2024-02-18,13,24,13,50,49
2024-02-19,7,7,36,50,40
2024-02-20,7,16,27,50,28
2024-02-21,6,9,35,50,49
2024-02-22,5,13,32,50,25
