date,market_name,daily_change_pct,pe_ratio,dividend_yield
2023-01-11,DFM,0.2526,15.6,3.53
2023-01-11,TASI,0.2445,11.43,1.41
2023-01-11,KSE,0.0832,16.39,3.19
2023-01-11,MSM,-0.4632,17.82,2.4
2023-01-11,BSE,0.901,10.22,1.83
2023-01-12,QSE,0.6186,20.7,2.55
2023-01-12,ADX,-0.9852,15.86,1.63
2023-01-12,DFM,1.046,13.87,3.42
2023-01-12,TASI,1.1752,22.79,3.17
2023-01-12,KSE,-0.2864,21.37,2.23
2023-01-12,MSM,1.3124,15.79,3.35
2023-01-12,BSE,-0.5245,12.78,3.4
2023-01-15,QSE,0.7541,18.37,3.34
2023-01-15,ADX,0.6884,12.0,2.78
2023-01-15,DFM,0.4525,16.47,3.2
2023-01-15,TASI,-0.0486,18.0,3.55
2023-01-15,KSE,-0.6504,17.93,4.3
2023-01-15,MSM,0.5872,16.95,2.11
2023-01-15,BSE,0.8315,10.95,4.11
2023-01-16,QSE,0.3973,22.32,2.85
2023-01-16,ADX,0.5914,12.26,1.87
2023-01-16,DFM,0.6531,16.96,2.06
2023-01-16,TASI,0.7483,22.36,3.52
2023-01-16,KSE,-0.1633,22.87,4.14
2023-01-16,MSM,-1.0863,17.71,3.94
2023-01-16,BSE,-0.2581,16.55,3.67
2023-01-17,QSE,0.1872,22.19,3.83
2023-01-17,ADX,-0.3061,24.51,4.31
2023-01-17,DFM,0.482,10.09,2.86
2023-01-17,TASI,0.8335,18.57,2.22
2023-01-17,KSE,0.1377,23.38,4.4
2023-01-17,MSM,-0.0543,16.09,1.05
2023-01-17,BSE,-0.189,10.24,1.07
2023-01-18,QSE,-0.4224,23.75,3.82
2023-01-18,ADX,-0.6165,17.67,1.02
2023-01-18,DFM,-0.3206,24.08,2.66
2023-01-18,TASI,-1.3219,11.04,3.55
2023-01-18,KSE,-1.18,21.0,3.7
2023-01-18,MSM,0.187,18.54,4.47
2023-01-18,BSE,-0.8576,15.69,2.49
2023-01-19,QSE,1.2136,17.04,2.77
2023-01-19,ADX,1.0809,17.41,4.44
2023-01-19,DFM,0.5615,17.56,4.8
2023-01-19,TASI,-0.0496,22.49,2.45
2023-01-19,KSE,0.1616,10.82,3.58
2023-01-19,MSM,0.5219,24.61,1.28
2023-01-19,BSE,1.2867,22.15,2.66
2023-01-22,QSE,0.284,13.06,1.17
2023-01-22,ADX,-1.0567,24.23,1.24
2023-01-22,DFM,1.789,20.28,1.1
2023-01-22,TASI,-0.1433,16.82,3.74
2023-01-22,KSE,-1.0144,23.65,3.56
2023-01-22,MSM,0.9473,19.64,1.31
2023-01-22,BSE,0.2398,21.11,1.38
2023-01-23,QSE,1.3025,11.0,1.92
2023-01-23,ADX,0.6047,23.74,3.47
2023-01-23,DFM,0.6481,18.95,3.01
2023-01-23,TASI,-0.8623,24.64,3.73
2023-01-23,KSE,0.9703,23.27,1.5
2023-01-23,MSM,-0.4027,13.01,1.86
2023-01-23,BSE,0.6931,19.28,4.76
2023-01-24,QSE,1.2861,21.64,1.51
2023-01-24,ADX,-0.6561,15.94,3.68
2023-01-24,DFM,-1.5486,23.38,2.22
2023-01-24,TASI,1.1476,16.24,1.67
2023-01-24,KSE,0.2057,17.12,1.22
2023-01-24,MSM,0.9856,24.78,1.66
2023-01-24,BSE,-2.0299,11.72,1.03
2023-01-25,QSE,-0.3291,19.46,1.88
2023-01-25,ADX,-0.3872,10.31,4.31
2023-01-25,DFM,-1.132,14.54,4.9
2023-01-25,TASI,-1.0399,12.55,4.59
2023-01-25,KSE,0.6809,12.34,2.91
2023-01-25,MSM,1.2005,21.71,2.21
2023-01-25,BSE,0.0932,16.63,4.94
2023-01-26,QSE,-0.0808,15.94,3.86
2023-01-26,ADX,-0.6912,12.86,2.39
2023-01-26,DFM,-1.1068,18.21,4.97
2023-01-26,TASI,-0.8633,10.67,1.51
2023-01-26,KSE,0.4713,18.44,4.06
2023-01-26,MSM,-2.0348,19.84,3.24
2023-01-26,BSE,1.5897,20.31,3.63
2023-01-29,QSE,0.1642,11.85,3.79
2023-01-29,ADX,-0.2098,16.24,3.06
2023-01-29,DFM,0.0343,21.04,3.05
2023-01-29,TASI,1.0757,23.04,2.61
2023-01-29,KSE,-0.7026,11.97,4.42
2023-01-29,MSM,0.7696,12.48,4.42
2023-01-29,BSE,-2.0591,23.55,3.42
2023-01-30,QSE,-0.2035,18.65,3.24
2023-01-30,ADX,0.997,13.79,4.76
2023-01-30,DFM,-0.4497,23.41,2.35
2023-01-30,TASI,0.4157,15.06,4.95
2023-01-30,KSE,1.3027,10.38,2.01
2023-01-30,MSM,1.9835,18.83,4.01
2023-01-30,BSE,1.8137,19.35,3.4
2023-01-31,QSE,-0.1178,13.48,2.06
2023-01-31,ADX,-0.4261,18.32,1.8
2023-01-31,DFM,-0.7998,24.23,4.78
2023-01-31,TASI,-0.6268,19.15,4.7
2023-01-31,KSE,0.3437,10.1,4.09
2023-01-31,MSM,1.0921,20.54,3.46
2023-01-31,BSE,0.064,20.56,4.74
2023-02-01,QSE,1.2894,15.64,3.83
2023-02-01,ADX,1.6189,21.44,1.18
2023-02-01,DFM,-0.2257,19.7,1.91
2023-02-01,TASI,-0.3019,21.6,1.49
2023-02-01,KSE,1.6206,19.39,2.11
2023-02-01,MSM,-0.6219,15.04,2.86
2023-02-01,BSE,0.5547,21.6,4.66
2023-02-02,QSE,0.7049,13.0,1.22
2023-02-02,ADX,1.2448,18.53,3.61
2023-02-02,DFM,0.2229,22.85,4.34
2023-02-02,TASI,-1.1419,23.91,2.46
2023-02-02,KSE,0.8975,16.47,1.35
2023-02-02,MSM,-0.6547,14.24,2.67
2023-02-02,BSE,-0.7973,14.41,1.17
2023-02-05,QSE,-0.9859,19.56,3.39
2023-02-05,ADX,-0.8763,14.43,3.48
2023-02-05,DFM,0.4369,18.99,3.03
2023-02-05,TASI,0.5417,15.1,2.82
2023-02-05,KSE,-0.1962,20.17,3.17
2023-02-05,MSM,-0.6508,21.92,2.11
2023-02-05,BSE,-1.5485,12.13,2.25
2023-02-06,QSE,0.0153,24.77,4.76
2023-02-06,ADX,0.1838,16.79,1.79
2023-02-06,DFM,-0.3978,20.65,2.09
2023-02-06,TASI,-0.5127,15.12,2.8
2023-02-06,KSE,0.2114,14.1,1.71
2023-02-06,MSM,0.5802,14.41,1.46
2023-02-06,BSE,0.8855,13.74,3.87
2023-02-07,QSE,-0.0912,22.84,2.43
2023-02-07,ADX,-0.6445,14.48,1.43
2023-02-07,DFM,0.8097,16.6,3.92
2023-02-07,TASI,0.1163,22.95,4.29
2023-02-07,KSE,0.4931,12.6,2.94
2023-02-07,MSM,0.2786,24.25,1.55
2023-02-07,BSE,-0.586,21.01,3.53
2023-02-08,QSE,-1.4444,15.33,1.18
2023-02-08,ADX,1.099,13.27,1.06
2023-02-08,DFM,-0.7299,23.1,3.09
2023-02-08,TASI,0.1508,20.5,2.64
2023-02-08,KSE,0.5318,11.24,2.02
2023-02-08,MSM,0.0728,21.7,1.39
2023-02-08,BSE,-0.1672,11.38,3.34
2023-02-09,QSE,-0.5124,13.39,4.58
2023-02-09,ADX,0.5574,19.25,4.45
2023-02-09,DFM,0.7913,13.35,4.49
2023-02-09,TASI,0.5421,18.42,1.98
2023-02-09,KSE,0.6324,16.35,4.17
2023-02-09,MSM,-0.4596,11.74,1.11
2023-02-09,BSE,-0.3359,17.85,1.87
2023-02-12,QSE,0.024,12.07,3.76
2023-02-12,ADX,0.1576,23.47,3.98
2023-02-12,DFM,-0.3907,10.78,3.23
2023-02-12,TASI,0.3361,12.34,4.34
2023-02-12,KSE,0.5577,18.49,1.73
2023-02-12,MSM,-0.1913,12.09,3.31
2023-02-12,BSE,0.6004,14.14,1.82
2023-02-13,QSE,0.5586,10.25,3.72
2023-02-13,ADX,-0.1136,19.03,4.75
2023-02-13,DFM,-0.6071,14.68,2.0
2023-02-13,TASI,0.9502,14.98,4.71
2023-02-13,KSE,1.2284,22.67,1.9
2023-02-13,MSM,0.0607,21.6,1.18
2023-02-13,BSE,-1.2881,20.4,3.59
2023-02-14,QSE,0.5898,24.1,1.19
2023-02-14,ADX,-0.8733,14.79,2.75
2023-02-14,DFM,1.2768,17.97,3.15
2023-02-14,TASI,-0.2854,14.17,1.87
2023-02-14,KSE,0.373,10.44,4.63
2023-02-14,MSM,-1.4036,12.34,1.88
2023-02-14,BSE,1.4809,11.44,2.27
2023-02-15,QSE,0.1288,24.53,2.05
2023-02-15,ADX,0.7152,10.75,2.86
2023-02-15,DFM,-0.3974,15.69,2.27
2023-02-15,TASI,-0.4016,14.72,1.17
2023-02-15,KSE,-0.2106,21.71,2.59
2023-02-15,MSM,0.7584,19.87,1.03
2023-02-15,BSE,-0.1081,24.15,1.95
2023-02-16,QSE,0.2034,17.51,2.74
2023-02-16,ADX,-0.2977,13.74,3.19
2023-02-16,DFM,0.3995,13.23,4.54
2023-02-16,TASI,-0.2245,18.39,4.31
2023-02-16,KSE,0.8019,14.87,1.94
2023-02-16,MSM,0.8678,13.16,4.43
2023-02-16,BSE,-0.1909,11.99,2.53
2023-02-19,QSE,1.0293,19.29,2.82
2023-02-19,ADX,-0.1426,16.46,2.22
2023-02-19,DFM,-1.0914,12.97,1.26
2023-02-19,TASI,-0.1572,17.45,4.67
2023-02-19,KSE,0.7593,21.64,1.52
2023-02-19,MSM,-1.399,21.96,3.9
2023-02-19,BSE,1.5849,20.36,2.36
2023-02-20,QSE,-0.368,11.15,1.94
2023-02-20,ADX,-0.762,22.45,4.79
2023-02-20,DFM,-0.8628,14.2,2.11
2023-02-20,TASI,-0.7159,10.54,4.71
2023-02-20,KSE,-0.3105,10.15,4.43
2023-02-20,MSM,-1.1112,20.97,4.79
2023-02-20,BSE,-0.5531,13.72,3.79
2023-02-21,QSE,0.8361,15.46,3.26
2023-02-21,ADX,1.9433,21.27,1.53
2023-02-21,DFM,1.0403,17.7,1.78
2023-02-21,TASI,-0.1469,12.45,1.89
2023-02-21,KSE,-0.6678,14.76,2.04
2023-02-21,MSM,-1.1535,14.2,2.33
2023-02-21,BSE,0.6859,19.94,4.48
2023-02-22,QSE,0.6436,17.27,3.78
2023-02-22,ADX,0.7329,18.29,1.87
2023-02-22,DFM,-0.5352,23.66,3.19
2023-02-22,TASI,-0.766,21.01,2.39
2023-02-22,KSE,-0.7917,12.57,4.31
2023-02-22,MSM,-0.1951,18.77,2.35
2023-02-22,BSE,-0.4988,24.64,2.38
2023-02-23,QSE,0.5959,15.06,2.25
2023-02-23,ADX,0.6899,21.86,1.56
2023-02-23,DFM,0.2724,18.18,1.42
2023-02-23,TASI,0.1028,18.03,1.33
2023-02-23,KSE,-0.299,10.52,4.96
2023-02-23,MSM,-0.044,17.57,1.47
2023-02-23,BSE,-0.3727,12.54,2.41
2023-02-26,QSE,0.0348,19.57,4.94
2023-02-26,ADX,1.2866,21.52,2.74
2023-02-26,DFM,1.6915,19.98,3.0
2023-02-26,TASI,-0.7627,19.67,1.09
2023-02-26,KSE,-1.336,11.94,1.4
2023-02-26,MSM,-0.4253,19.05,3.09
2023-02-26,BSE,-0.1568,17.38,1.78
2023-02-27,QSE,-1.3301,19.78,4.12
2023-02-27,ADX,0.3682,17.67,1.24
2023-02-27,DFM,1.0473,14.32,1.37
2023-02-27,TASI,-0.805,10.28,2.86
2023-02-27,KSE,-0.2752,24.15,2.3
2023-02-27,MSM,0.991,13.77,3.6
2023-02-27,BSE,1.0489,13.19,1.49
2023-02-28,QSE,-0.5257,24.95,1.73
2023-02-28,ADX,0.2739,18.91,2.65
2023-02-28,DFM,0.9562,22.63,2.93
2023-02-28,TASI,0.3826,21.66,3.69
2023-02-28,KSE,-0.0472,19.5,4.22
2023-02-28,MSM,1.4315,15.97,4.22
2023-02-28,BSE,-0.934,10.37,2.45
2023-03-01,QSE,0.2572,18.2,4.36
2023-03-01,ADX,0.2109,22.95,1.6
2023-03-01,DFM,-0.2616,22.77,4.97
2023-03-01,TASI,0.7049,24.92,3.42
2023-03-01,KSE,0.5615,14.62,4.35
2023-03-01,MSM,1.0433,13.8,4.03
2023-03-01,BSE,1.471,11.23,4.7
2023-03-02,QSE,-0.6418,16.64,1.17
2023-03-02,ADX,-0.3003,20.27,4.61
2023-03-02,DFM,0.1618,23.86,2.84
2023-03-02,TASI,-0.193,17.48,2.27
2023-03-02,KSE,0.2304,14.32,2.2
2023-03-02,MSM,0.6269,23.37,1.05
2023-03-02,BSE,0.4672,12.22,1.37
2023-03-05,QSE,-1.5236,22.23,4.58
2023-03-05,ADX,1.0658,15.76,3.67
2023-03-05,DFM,0.1813,24.83,1.9
2023-03-05,TASI,-0.3491,12.07,1.32
2023-03-05,KSE,-1.9263,22.45,4.91
2023-03-05,MSM,-0.6366,10.99,4.57
2023-03-05,BSE,-0.1471,16.96,2.28
2023-03-06,QSE,-1.5899,17.34,4.44
2023-03-06,ADX,-0.206,18.88,3.78
2023-03-06,DFM,1.0785,20.0,1.48
2023-03-06,TASI,-0.612,18.59,2.03
2023-03-06,KSE,-0.2591,24.92,1.37
2023-03-06,MSM,1.064,21.71,3.69
2023-03-06,BSE,-0.6034,17.38,4.19
2023-03-07,QSE,0.8386,13.49,1.9
2023-03-07,ADX,0.9912,14.23,2.19
2023-03-07,DFM,2.1475,14.17,4.09
2023-03-07,TASI,0.8147,24.63,2.9
2023-03-07,KSE,0.3723,11.0,1.19
2023-03-07,MSM,0.3042,17.85,2.09
2023-03-07,BSE,-0.1437,15.99,3.39
2023-03-08,QSE,-0.7726,24.66,3.18
2023-03-08,ADX,0.3415,12.04,4.57
2023-03-08,DFM,-0.5595,24.12,3.12
2023-03-08,TASI,0.93,20.99,4.7
2023-03-08,KSE,0.5015,20.14,2.23
2023-03-08,MSM,0.1492,15.55,3.2
2023-03-08,BSE,-0.5234,18.7,2.38
2023-03-09,QSE,0.8339,22.24,2.87
2023-03-09,ADX,-0.0009,11.6,1.46
2023-03-09,DFM,-0.5777,24.12,4.49
2023-03-09,TASI,0.2465,10.0,3.46
2023-03-09,KSE,-0.0243,19.25,2.83
2023-03-09,MSM,-0.7769,16.22,3.92
2023-03-09,BSE,-1.7944,12.03,1.79
2023-03-12,QSE,-0.4557,17.88,1.44
2023-03-12,ADX,-0.613,23.02,2.19
2023-03-12,DFM,0.3862,10.57,3.48
2023-03-12,TASI,-0.742,20.47,1.86
2023-03-12,KSE,-0.0971,11.48,1.47
2023-03-12,MSM,-0.326,13.81,2.18
2023-03-12,BSE,1.591,18.89,1.59
2023-03-13,QSE,0.2673,12.58,4.52
2023-03-13,ADX,0.8496,15.57,3.46
2023-03-13,DFM,0.134,17.85,2.28
2023-03-13,TASI,0.2212,13.01,2.26
2023-03-13,KSE,-2.6716,21.87,4.66
2023-03-13,MSM,-1.1136,12.93,3.71
2023-03-13,BSE,-0.8088,14.85,4.95
2023-03-14,QSE,-0.7865,19.05,4.21
2023-03-14,ADX,-1.295,17.04,2.69
2023-03-14,DFM,0.4228,15.13,4.5
2023-03-14,TASI,1.0251,10.19,1.91
2023-03-14,KSE,-1.5451,19.16,1.1
2023-03-14,MSM,0.6962,11.75,1.51
2023-03-14,BSE,-0.1419,21.28,4.62
2023-03-15,QSE,-1.0844,22.53,1.79
2023-03-15,ADX,-1.0992,13.97,3.01
2023-03-15,DFM,-0.2152,11.02,1.87
2023-03-15,TASI,-0.0457,16.68,1.06
2023-03-15,KSE,0.5869,13.71,4.47
2023-03-15,MSM,-0.2382,10.21,2.91
2023-03-15,BSE,-0.9414,10.32,4.28
2023-03-16,QSE,0.3993,14.25,4.35
2023-03-16,ADX,0.4508,18.14,2.5
2023-03-16,DFM,0.3449,13.66,3.39
2023-03-16,TASI,-0.5082,15.78,4.42
2023-03-16,KSE,-0.6631,17.12,1.03
2023-03-16,MSM,-0.4974,10.39,3.21
2023-03-16,BSE,0.1602,13.03,2.03
2023-03-19,QSE,0.0066,11.7,4.67
2023-03-19,ADX,0.4867,23.54,3.1
2023-03-19,DFM,0.4195,16.77,2.32
2023-03-19,TASI,-0.9251,16.77,4.75
2023-03-19,KSE,1.805,24.76,4.19
2023-03-19,MSM,0.628,12.49,1.24
2023-03-19,BSE,0.893,20.36,3.92
2023-03-20,QSE,-0.21,20.09,1.68
2023-03-20,ADX,-0.4011,10.83,2.32
2023-03-20,DFM,-0.3765,19.79,3.32
2023-03-20,TASI,1.1602,10.33,4.95
2023-03-20,KSE,0.4232,11.72,2.96
2023-03-20,MSM,0.0456,12.54,1.2
2023-03-20,BSE,-1.0091,18.82,1.45
2023-03-21,QSE,0.4059,14.98,4.13
2023-03-21,ADX,1.6084,19.71,4.38
2023-03-21,DFM,-0.7926,14.87,3.75
2023-03-21,TASI,1.8456,21.1,3.45
2023-03-21,KSE,-0.143,10.25,1.78
2023-03-21,MSM,-0.4837,20.97,2.49
2023-03-21,BSE,0.6606,17.83,1.27
2023-03-22,QSE,0.2449,16.89,3.7
2023-03-22,ADX,0.6274,19.28,3.27
2023-03-22,DFM,0.1326,21.53,4.98
2023-03-22,TASI,-0.4401,10.17,3.92
2023-03-22,KSE,-1.384,11.91,2.64
2023-03-22,MSM,1.5066,15.32,2.21
2023-03-22,BSE,0.7358,18.84,4.75
2023-03-23,QSE,0.8463,15.25,1.98
2023-03-23,ADX,-0.8853,14.73,1.9
2023-03-23,DFM,0.4583,11.04,4.31
2023-03-23,TASI,-0.1468,10.65,3.8
2023-03-23,KSE,-1.3358,14.96,3.98
2023-03-23,MSM,-1.0394,17.7,1.52
2023-03-23,BSE,-0.2992,16.61,2.27
2023-03-26,QSE,-0.7427,14.79,2.66
2023-03-26,ADX,0.4542,23.62,1.97
2023-03-26,DFM,-0.217,11.57,1.51
2023-03-26,TASI,-0.4891,18.61,1.24
2023-03-26,KSE,-0.7116,13.8,3.57
2023-03-26,MSM,-0.2628,14.13,2.98
2023-03-26,BSE,0.1823,14.74,3.51
2023-03-27,QSE,-0.783,22.13,3.45
2023-03-27,ADX,-0.8246,14.91,1.66
2023-03-27,DFM,-0.6895,12.72,4.16
2023-03-27,TASI,-0.8968,18.91,3.36
2023-03-27,KSE,-1.615,11.01,4.33
2023-03-27,MSM,0.4482,21.59,3.86
2023-03-27,BSE,-0.6483,18.68,1.06
2023-03-28,QSE,0.9854,15.81,4.45
2023-03-28,ADX,-1.3124,14.63,2.17
2023-03-28,DFM,-0.6918,18.36,3.83
2023-03-28,TASI,-0.9681,19.94,4.23
2023-03-28,KSE,0.049,10.28,3.94
2023-03-28,MSM,0.0598,13.13,1.53
2023-03-28,BSE,-1.1265,10.86,1.55
2023-03-29,QSE,0.8655,10.01,4.61
2023-03-29,ADX,-1.4506,23.68,1.16
2023-03-29,DFM,-0.8469,17.68,3.72
2023-03-29,TASI,0.1422,22.06,1.33
2023-03-29,KSE,0.5099,15.79,2.5
2023-03-29,MSM,-0.3559,10.82,1.73
2023-03-29,BSE,-0.7227,24.48,2.71
2023-03-30,QSE,1.1113,15.5,1.59
2023-03-30,ADX,0.6489,13.1,2.25
2023-03-30,DFM,-0.9953,10.1,3.09
2023-03-30,TASI,1.3314,23.82,4.25
2023-03-30,KSE,0.3874,14.86,4.06
2023-03-30,MSM,0.427,12.15,3.63
2023-03-30,BSE,-0.1521,21.82,4.61
2023-04-02,QSE,0.0454,14.01,4.25
2023-04-02,ADX,0.1453,17.28,3.18
2023-04-02,DFM,-0.6071,23.89,4.49
2023-04-02,TASI,-0.5605,23.68,1.39
2023-04-02,KSE,0.7061,22.8,2.31
2023-04-02,MSM,0.1224,13.47,1.97
2023-04-02,BSE,-0.3226,14.59,1.25
2023-04-03,QSE,-0.6655,20.24,1.94
2023-04-03,ADX,-0.0874,24.15,4.49
2023-04-03,DFM,0.7579,22.05,4.95
2023-04-03,TASI,-0.5635,18.97,1.33
2023-04-03,KSE,1.0123,19.58,2.23
2023-04-03,MSM,1.1893,22.9,4.84
2023-04-03,BSE,-0.0492,12.92,4.28
2023-04-04,QSE,-0.0338,20.15,3.54
2023-04-04,ADX,1.169,14.62,2.91
2023-04-04,DFM,-1.4751,21.9,4.92
2023-04-04,TASI,-0.6122,20.58,4.69
2023-04-04,KSE,-1.918,12.13,2.22
2023-04-04,MSM,0.2512,14.59,2.3
2023-04-04,BSE,-0.8091,11.06,2.4
2023-04-05,QSE,-0.3074,20.43,3.52
2023-04-05,ADX,0.4174,22.95,1.53
2023-04-05,DFM,0.0481,24.93,4.65
2023-04-05,TASI,0.2781,13.32,1.22
2023-04-05,KSE,0.1511,12.57,1.67
2023-04-05,MSM,-1.3393,16.94,1.13
2023-04-05,BSE,-0.1756,10.95,2.59
2023-04-06,QSE,-0.7891,17.11,2.81
2023-04-06,ADX,0.0711,17.02,2.64
2023-04-06,DFM,0.8735,22.26,4.58
2023-04-06,TASI,0.3452,12.06,2.11
2023-04-06,KSE,0.7026,10.69,4.72
2023-04-06,MSM,0.9758,14.67,4.38
2023-04-06,BSE,0.6369,13.89,1.01
2023-04-09,QSE,0.891,17.18,4.45
2023-04-09,ADX,-1.5561,11.58,3.22
2023-04-09,DFM,-1.4512,22.33,4.01
2023-04-09,TASI,0.0862,20.99,4.5
2023-04-09,KSE,-0.739,20.58,2.23
2023-04-09,MSM,0.614,13.63,1.29
2023-04-09,BSE,0.6927,13.52,4.0
2023-04-10,QSE,0.8012,23.77,1.43
2023-04-10,ADX,0.6101,14.12,3.5
2023-04-10,DFM,-0.6518,11.22,2.81
2023-04-10,TASI,0.6959,22.23,4.51
2023-04-10,KSE,0.8921,21.6,3.69
2023-04-10,MSM,0.0298,10.57,4.23
2023-04-10,BSE,-0.3997,14.81,3.25
2023-04-11,QSE,0.7277,23.3,2.59
2023-04-11,ADX,-0.5681,22.94,2.07
2023-04-11,DFM,0.9111,14.89,4.82
2023-04-11,TASI,0.088,11.83,1.07
2023-04-11,KSE,0.0925,12.77,2.71
2023-04-11,MSM,-0.8931,10.92,1.9
2023-04-11,BSE,-0.719,24.66,4.23
2023-04-12,QSE,-1.6024,21.06,3.15
2023-04-12,ADX,-0.3649,20.63,4.98
2023-04-12,DFM,0.7721,14.72,3.7
2023-04-12,TASI,-0.787,14.89,1.08
2023-04-12,KSE,0.7926,21.41,1.17
2023-04-12,MSM,-0.0739,21.07,1.56
2023-04-12,BSE,-1.0326,16.6,2.93
2023-04-13,QSE,-0.2576,22.55,3.01
2023-04-13,ADX,-0.1928,10.22,4.21
2023-04-13,DFM,0.0428,17.56,4.51
2023-04-13,TASI,0.1943,24.29,4.02
2023-04-13,KSE,1.7092,20.51,1.78
2023-04-13,MSM,-1.011,16.71,4.32
2023-04-13,BSE,-0.8085,19.95,1.47
2023-04-16,QSE,1.4088,16.02,4.17
2023-04-16,ADX,-0.4977,24.26,1.84
2023-04-16,DFM,-0.443,13.91,4.88
2023-04-16,TASI,0.7212,22.79,1.46
2023-04-16,KSE,0.8481,20.59,3.01
2023-04-16,MSM,0.0256,19.3,2.91
2023-04-16,BSE,1.0339,17.17,4.07
2023-04-17,QSE,1.1476,16.75,3.12
2023-04-17,ADX,1.1072,21.19,4.3
2023-04-17,DFM,0.3769,22.3,3.25
2023-04-17,TASI,0.1747,20.07,4.71
2023-04-17,KSE,0.9115,20.33,3.21
2023-04-17,MSM,0.3344,13.63,2.7
2023-04-17,BSE,0.0579,18.47,4.73
2023-04-18,QSE,0.1716,18.8,3.1
2023-04-18,ADX,0.6412,12.9,2.89
2023-04-18,DFM,0.7819,17.09,2.51
2023-04-18,TASI,-2.0643,12.99,2.65
2023-04-18,KSE,0.4108,11.08,3.3
2023-04-18,MSM,0.3606,15.41,1.35
2023-04-18,BSE,0.5661,13.03,3.18
2023-04-19,QSE,0.1718,13.47,4.4
2023-04-19,ADX,-1.1448,15.96,1.98
2023-04-19,DFM,-0.4301,11.67,3.28
2023-04-19,TASI,0.8548,18.72,3.86
2023-04-19,KSE,-0.2691,14.24,1.32
2023-04-19,MSM,-1.2431,23.15,3.92
2023-04-19,BSE,0.6453,13.02,4.56
2023-04-20,QSE,-1.2892,11.72,1.02
2023-04-20,ADX,2.1424,18.68,1.22
2023-04-20,DFM,0.0518,14.71,3.0
2023-04-20,TASI,0.3266,11.31,2.95
2023-04-20,KSE,-0.2484,20.37,2.05
2023-04-20,MSM,0.8868,12.86,4.67
2023-04-20,BSE,0.3345,18.3,2.2
2023-04-23,QSE,-1.4367,20.88,4.19
2023-04-23,ADX,-0.5289,22.49,4.94
2023-04-23,DFM,0.3656,15.09,3.18
2023-04-23,TASI,1.0503,10.62,3.98
2023-04-23,KSE,-0.2956,10.94,2.55
2023-04-23,MSM,-0.0333,18.75,2.86
2023-04-23,BSE,-0.311,19.93,1.88
2023-04-24,QSE,1.8813,11.69,3.39
2023-04-24,ADX,-0.374,15.71,1.42
2023-04-24,DFM,-0.0121,17.97,2.58
2023-04-24,TASI,0.9817,14.5,4.85
2023-04-24,KSE,0.3635,18.03,3.47
