date,foreign_buy,foreign_sell,foreign_net,domestic_buy,domestic_sell,domestic_net
2023-03-29,70894224.0,171906430.0,-101012206.0,72828519.0,108307882.0,-35479363.0
2023-03-30,28027084.0,71283444.0,-43256360.0,268137886.0,281372692.0,-13234806.0
2023-04-02,26531772.0,103313352.0,-76781580.0,252420084.0,135792470.0,116627614.0
2023-04-03,69629574.0,98936928.0,-29307354.0,224864819.0,177609141.0,47255679.0
2023-04-04,69610221.0,59331770.0,10278451.0,103317703.0,173645853.0,-70328151.0
2023-04-05,161682788.0,91423432.0,70259356.0,138660592.0,189416394.0,-50755802.0
2023-04-06,195470238.0,27989799.0,167480439.0,57742028.0,46559358.0,11182670.0
2023-04-09,86817277.0,70007973.0,16809304.0,81040672.0,127787589.0,-46746917.0
2023-04-10,97199638.0,167002792.0,-69803153.0,241414492.0,225244634.0,16169858.0
2023-04-11,172062099.0,71221214.0,100840884.0,223060454.0,84151268.0,138909186.0
2023-04-12,68265024.0,167277200.0,-99012177.0,190241156.0,84966162.0,105274994.0
2023-04-13,48148725.0,115687904.0,-67539179.0,271846216.0,32724464.0,239121752.0
2023-04-16,173556132.0,178375282.0,-4819150.0,187481960.0,148120120.0,39361840.0
2023-04-17,28370106.0,123460320.0,-95090214.0,156081360.0,268338283.0,-112256923.0
2023-04-18,131545899.0,25340280.0,106205619.0,121900102.0,44013255.0,77886847.0
2023-04-19,121158713.0,141575637.0,-20416925.0,283921097.0,81602052.0,202319045.0
2023-04-20,82265681.0,28073642.0,54192038.0,52333175.0,113722825.0,-61389651.0
2023-04-23,76734114.0,101107463.0,-24373350.0,281339590.0,227565679.0,53773912.0
2023-04-24,158934391.0,187296805.0,-28362414.0,253212958.0,202971610.0,50241348.0
2023-04-25,35556430.0,49736709.0,-14180279.0,65081080.0,142304854.0,-77223775.0
2023-04-26,62621176.0,90177024.0,-27555848.0,182545777.0,234948614.0,-52402837.0
2023-04-27,151840772.0,151374856.0,465916.0,263967955.0,194600373.0,69367582.0
2023-04-30,118697705.0,178806540.0,-60108835.0,184388474.0,271931016.0,-87542542.0
2023-05-01,43037878.0,140769741.0,-97731863.0,274943952.0,250867222.0,24076730.0
2023-05-02,178784411.0,66471186.0,112313225.0,284605631.0,98259674.0,186345957.0
2023-05-03,90820612.0,141429414.0,-50608801.0,144043821.0,103288416.0,40755405.0
2023-05-04,169016308.0,73410975.0,95605332.0,131874689.0,63846248.0,68028440.0
2023-05-07,161788343.0,149317261.0,12471081.0,282806712.0,120980476.0,161826236.0
2023-05-08,132396580.0,191725963.0,-59329383.0,212287817.0,299876858.0,-87589042.0
2023-05-09,109006604.0,149850821.0,-40844218.0,61326124.0,139552816.0,-78226692.0
2023-05-10,196319151.0,175318491.0,21000661.0,41418772.0,89531877.0,-48113105.0
2023-05-11,46093713.0,20378692.0,25715021.0,182449844.0,235870379.0,-53420535.0
2023-05-14,150528031.0,149162982.0,1365049.0,281146161.0,176467171.0,104678990.0
2023-05-15,54414326.0,169325760.0,-114911434.0,257947150.0,70392391.0,187554758.0
2023-05-16,80887359.0,27300573.0,53586786.0,212478892.0,132786214.0,79692678.0
2023-05-17,75565774.0,176887591.0,-101321817.0,67561279.0,141906823.0,-74345544.0
2023-05-18,190466478.0,66204961.0,124261517.0,98642474.0,233534019.0,-134891546.0
2023-05-21,194124112.0,139752578.0,54371534.0,266388031.0,35581270.0,230806762.0
2023-05-22,52942780.0,164063878.0,-111121098.0,79357954.0,102635305.0,-23277351.0
2023-05-23,23966329.0,139279612.0,-115313283.0,105178640.0,169751001.0,-64572361.0
2023-05-24,149601447.0,36611263.0,112990185.0,64992176.0,102588620.0,-37596445.0
2023-05-25,95238188.0,127337873.0,-32099685.0,212549222.0,199677193.0,12872030.0
2023-05-28,35991244.0,118925058.0,-82933814.0,284875222.0,160104219.0,124771003.0
2023-05-29,143075739.0,182057828.0,-38982089.0,102621369.0,127661769.0,-25040400.0
2023-05-30,118118995.0,92763151.0,25355844.0,158359784.0,286286329.0,-127926545.0
2023-05-31,196493028.0,77794597.0,118698430.0,201271730.0,200683065.0,588665.0
2023-06-01,60933709.0,154973138.0,-94039428.0,299855887.0,65084171.0,234771717.0
2023-06-04,92716018.0,94281559.0,-1565541.0,58298178.0,181224758.0,-122926581.0
2023-06-05,117658245.0,136297312.0,-18639067.0,164614116.0,240797600.0,-76183484.0
2023-06-06,162505998.0,136361016.0,26144982.0,133982432.0,221292218.0,-87309786.0
2023-06-07,118790958.0,179847032.0,-61056073.0,263771445.0,76464092.0,187307353.0
2023-06-08,130322029.0,127764632.0,2557397.0,158511287.0,292553400.0,-134042112.0
2023-06-11,60706469.0,110387650.0,-49681181.0,59963932.0,151179684.0,-91215753.0
2023-06-12,172445371.0,44996839.0,127448532.0,201294519.0,72936751.0,128357768.0
2023-06-13,97153498.0,40832769.0,56320729.0,238110767.0,78652854.0,159457913.0
2023-06-14,45372733.0,47777882.0,-2405149.0,30777938.0,56523448.0,-25745510.0
2023-06-15,139553825.0,50932727.0,88621098.0,261918305.0,246949889.0,14968416.0
2023-06-18,58896282.0,134817877.0,-75921595.0,80226210.0,62948233.0,17277977.0
2023-06-19,37561252.0,153376625.0,-115815373.0,179058728.0,63783819.0,115274909.0
2023-06-20,175157644.0,115398474.0,59759169.0,142265325.0,259627336.0,-117362011.0
2023-06-21,102829208.0,169223192.0,-66393984.0,224306530.0,123043103.0,101263428.0
2023-06-22,154871068.0,198427381.0,-43556313.0,130213636.0,38331634.0,91882002.0
2023-06-25,72305761.0,167602273.0,-95296512.0,264836058.0,44011731.0,220824327.0
2023-06-26,161654624.0,145078827.0,16575797.0,227234017.0,68386021.0,158847997.0
2023-06-27,40148467.0,115848686.0,-75700219.0,204882556.0,87616204.0,117266352.0
2023-06-28,84075207.0,100793553.0,-16718346.0,244984961.0,209589472.0,35395488.0
2023-06-29,196051127.0,35190628.0,160860499.0,233586219.0,72478096.0,161108124.0
2023-07-02,162918149.0,91886375.0,71031774.0,39703442.0,62096086.0,-22392643.0
2023-07-03,109506067.0,183824235.0,-74318167.0,136578276.0,236474168.0,-99895893.0
2023-07-04,81159945.0,165444073.0,-84284129.0,281317970.0,211184927.0,70133044.0
2023-07-05,176984426.0,58889246.0,118095180.0,63945553.0,147537540.0,-83591987.0
2023-07-06,118072597.0,103989401.0,14083195.0,229016069.0,178313638.0,50702430.0
2023-07-09,156516503.0,167010176.0,-10493673.0,293139789.0,114235685.0,178904104.0
2023-07-10,155739382.0,32129220.0,123610163.0,44093630.0,160275113.0,-116181484.0
2023-07-11,23230222.0,89730665.0,-66500443.0,214192348.0,166801615.0,47390733.0
2023-07-12,42725681.0,173331423.0,-130605742.0,156401618.0,134554063.0,21847555.0
2023-07-13,138733286.0,92701616.0,46031670.0,186377319.0,274774497.0,-88397178.0
2023-07-16,49091566.0,33970636.0,15120930.0,53042161.0,34336704.0,18705457.0
2023-07-17,65988802.0,117656186.0,-51667384.0,41611877.0,241186241.0,-199574364.0
2023-07-18,190394832.0,175113649.0,15281183.0,210053998.0,63583364.0,146470634.0
2023-07-19,120832807.0,126251398.0,-5418591.0,252293546.0,245337787.0,6955759.0
2023-07-20,155131311.0,60730239.0,94401072.0,241144140.0,196296217.0,44847923.0
2023-07-23,120436533.0,89163132.0,31273401.0,176827547.0,257685085.0,-80857538.0
2023-07-24,119452451.0,101022205.0,18430246.0,56964042.0,56328868.0,635174.0
2023-07-25,36947344.0,124267944.0,-87320600.0,215772000.0,180924771.0,34847229.0
2023-07-26,81859375.0,156683185.0,-74823810.0,95309999.0,165293728.0,-69983729.0
2023-07-27,70837562.0,37797251.0,33040311.0,275988550.0,220672159.0,55316390.0
2023-07-30,90331106.0,180137366.0,-89806260.0,256331647.0,174258449.0,82073198.0
2023-07-31,163701954.0,22215747.0,141486207.0,221533401.0,175998333.0,45535068.0
2023-08-01,86947880.0,86609420.0,338460.0,286188408.0,145990905.0,140197503.0
2023-08-02,101305427.0,24935656.0,76369772.0,38483892.0,113385294.0,-74901403.0
2023-08-03,91528650.0,90735361.0,793290.0,228774115.0,160211378.0,68562737.0
2023-08-06,36813435.0,114646268.0,-77832833.0,119165550.0,61992937.0,57172614.0
2023-08-07,99392988.0,112102650.0,-12709661.0,274637789.0,289608602.0,-14970812.0
2023-08-08,55209669.0,49813102.0,5396567.0,102002303.0,222890906.0,-120888603.0
2023-08-09,53610193.0,136233292.0,-82623099.0,225711255.0,287166122.0,-61454867.0
2023-08-10,36926499.0,28060121.0,8866378.0,266964695.0,91216393.0,175748302.0
2023-08-13,84200775.0,157143228.0,-72942452.0,41247341.0,267422075.0,-226174734.0
2023-08-14,156346739.0,190395998.0,-34049259.0,137364846.0,248373296.0,-111008449.0
2023-08-15,69759504.0,81158389.0,-11398885.0,235823439.0,212831151.0,22992287.0
2023-08-16,76222838.0,113103089.0,-36880250.0,152828100.0,198757880.0,-45929780.0
2023-08-17,135681438.0,88203850.0,47477588.0,102158210.0,115468410.0,-13310200.0
2023-08-20,55251346.0,21207870.0,34043476.0,89347444.0,250430912.0,-161083468.0
2023-08-21,181452427.0,89457411.0,91995017.0,65509932.0,165409175.0,-99899243.0
2023-08-22,113634294.0,162509647.0,-48875352.0,261424981.0,49140725.0,212284256.0
2023-08-23,100568529.0,127277992.0,-26709462.0,185345959.0,114473053.0,70872905.0
2023-08-24,120407635.0,38226785.0,82180850.0,50623935.0,282530217.0,-231906281.0
2023-08-27,49886176.0,172485108.0,-122598932.0,133296687.0,259683670.0,-126386983.0
2023-08-28,130425165.0,115595362.0,14829803.0,129288086.0,295114538.0,-165826453.0
2023-08-29,85358133.0,171510205.0,-86152073.0,79069581.0,199558213.0,-120488632.0
2023-08-30,181493541.0,124439873.0,57053668.0,147587059.0,96827720.0,50759339.0
2023-08-31,50393757.0,120743920.0,-70350163.0,119666829.0,73960063.0,45706765.0
2023-09-03,111269199.0,38946653.0,72322545.0,122287000.0,80466899.0,41820102.0
2023-09-04,127660273.0,50124752.0,77535521.0,229537171.0,35344828.0,194192343.0
2023-09-05,26009048.0,194964546.0,-168955498.0,90281114.0,135484170.0,-45203056.0
2023-09-06,85464762.0,61127614.0,24337148.0,203302189.0,81685474.0,121616715.0
2023-09-07,151874342.0,195941381.0,-44067039.0,184075398.0,141146974.0,42928424.0
2023-09-10,167667951.0,115744287.0,51923664.0,183384978.0,282448497.0,-99063518.0
2023-09-11,76369159.0,44442028.0,31927131.0,209011983.0,146245857.0,62766127.0
2023-09-12,163746789.0,37874396.0,125872393.0,178063150.0,267055814.0,-88992664.0
2023-09-13,194196058.0,57595533.0,136600525.0,267398881.0,193486287.0,73912594.0
2023-09-14,174237308.0,186614719.0,-12377411.0,212406625.0,96725520.0,115681105.0
2023-09-17,41175918.0,94547040.0,-53371123.0,177680078.0,126080785.0,51599293.0
2023-09-18,153151460.0,91178168.0,61973292.0,254036042.0,52658275.0,201377768.0
2023-09-19,77540030.0,76377127.0,1162903.0,193659573.0,120034900.0,73624672.0
2023-09-20,197914878.0,46471133.0,151443745.0,108608947.0,212936055.0,-104327108.0
2023-09-21,107364617.0,107813215.0,-448599.0,85915628.0,49469995.0,36445633.0
2023-09-24,42038102.0,43408601.0,-1370499.0,71128502.0,85458380.0,-14329878.0
2023-09-25,150533399.0,170386443.0,-19853044.0,272852907.0,132989081.0,139863826.0
2023-09-26,78142016.0,86671458.0,-8529442.0,221736567.0,295153375.0,-73416808.0
2023-09-27,199474068.0,87464642.0,112009426.0,283092178.0,241912692.0,41179486.0
2023-09-28,196360842.0,105321157.0,91039685.0,192888788.0,228041422.0,-35152634.0
2023-10-01,138104123.0,99942988.0,38161135.0,157818238.0,61371558.0,96446680.0
2023-10-02,43368761.0,199074435.0,-155705674.0,46123452.0,240868891.0,-194745439.0
2023-10-03,143634980.0,118168602.0,25466378.0,211343416.0,242022579.0,-30679163.0
2023-10-04,36745488.0,35876307.0,869181.0,187196365.0,192297728.0,-5101363.0
2023-10-05,25285549.0,129237921.0,-103952373.0,297356401.0,297397681.0,-41280.0
2023-10-08,168132520.0,47285173.0,120847348.0,94572870.0,117818555.0,-23245685.0
2023-10-09,57755531.0,25568776.0,32186755.0,173299086.0,284143561.0,-110844475.0
2023-10-10,88224883.0,194733588.0,-106508705.0,205758480.0,276977401.0,-71218921.0
2023-10-11,195222330.0,159237000.0,35985330.0,204039617.0,33099778.0,170939839.0
2023-10-12,80631290.0,196419619.0,-115788328.0,181549257.0,151531462.0,30017794.0
2023-10-15,73368161.0,106018121.0,-32649960.0,239770563.0,293818143.0,-54047580.0
2023-10-16,185277440.0,115806356.0,69471084.0,85344927.0,57842768.0,27502159.0
2023-10-17,39934720.0,50300652.0,-10365932.0,225919344.0,177901867.0,48017477.0
2023-10-18,156724834.0,64443337.0,92281497.0,197328334.0,294318527.0,-96990193.0
2023-10-19,197851802.0,170938859.0,26912943.0,271940280.0,179983765.0,91956516.0
2023-10-22,182233282.0,84113416.0,98119865.0,258742499.0,81250132.0,177492367.0
2023-10-23,137300225.0,168826695.0,-31526470.0,115089701.0,187189472.0,-72099772.0
2023-10-24,76530943.0,147622470.0,-71091527.0,104584078.0,85198955.0,19385123.0
2023-10-25,65777957.0,51890767.0,13887190.0,295046397.0,170320151.0,124726246.0
2023-10-26,167465919.0,111340346.0,56125573.0,172361599.0,49991399.0,122370200.0
2023-10-29,178367945.0,141929718.0,36438227.0,274733660.0,193480321.0,81253340.0
2023-10-30,114578284.0,62306699.0,52271586.0,74247876.0,169533284.0,-95285407.0
2023-10-31,63981189.0,169523932.0,-105542743.0,203561107.0,229843570.0,-26282463.0
2023-11-01,40329778.0,118068978.0,-77739201.0,248662251.0,200289127.0,48373123.0
2023-11-02,35692304.0,49743569.0,-14051265.0,285796717.0,178393693.0,107403025.0
2023-11-05,149433941.0,124937197.0,24496744.0,121081838.0,216240289.0,-95158451.0
2023-11-06,95621371.0,199948485.0,-104327114.0,225744916.0,68864317.0,156880599.0
2023-11-07,182964777.0,47093868.0,135870909.0,175479512.0,190747109.0,-15267596.0
2023-11-08,153140834.0,167016247.0,-13875413.0,46369810.0,76469863.0,-30100053.0
2023-11-09,54426875.0,57315621.0,-2888745.0,216299929.0,279890996.0,-63591067.0
2023-11-12,130479935.0,160829899.0,-30349964.0,216326071.0,48450208.0,167875862.0
2023-11-13,98390982.0,152224026.0,-53833044.0,281263837.0,146201182.0,135062655.0
2023-11-14,123904952.0,74088089.0,49816862.0,164274360.0,217865319.0,-53590959.0
2023-11-15,152852442.0,78648161.0,74204281.0,92167749.0,153665997.0,-61498249.0
2023-11-16,165115259.0,162653851.0,2461408.0,42032232.0,54865718.0,-12833486.0
2023-11-19,171872719.0,103060192.0,68812527.0,142223390.0,179412334.0,-37188944.0
2023-11-20,65715477.0,151547245.0,-85831768.0,111517509.0,203240615.0,-91723106.0
2023-11-21,25600808.0,46637147.0,-21036339.0,235493843.0,220023924.0,15469919.0
2023-11-22,153073052.0,173460401.0,-20387348.0,125652297.0,130780150.0,-5127853.0
2023-11-23,39141871.0,147959249.0,-108817378.0,286249223.0,182188192.0,104061031.0
2023-11-26,76685526.0,183249706.0,-106564180.0,289823755.0,151685348.0,138138407.0
2023-11-27,20687084.0,43827028.0,-23139944.0,197645319.0,211455130.0,-13809811.0
2023-11-28,142700507.0,126742610.0,15957897.0,280738277.0,187560381.0,93177896.0
2023-11-29,50083762.0,127841705.0,-77757943.0,235430673.0,171954179.0,63476494.0
2023-11-30,137950834.0,83622933.0,54327900.0,177652103.0,97371579.0,80280524.0
2023-12-03,198513671.0,102523956.0,95989715.0,78683143.0,30545000.0,48138143.0
2023-12-04,33080757.0,26836681.0,6244075.0,153821445.0,77002052.0,76819392.0
2023-12-05,33874042.0,154254807.0,-120380765.0,181436105.0,61607831.0,119828274.0
2023-12-06,81268417.0,118878046.0,-37609630.0,263269627.0,151252881.0,112016746.0
2023-12-07,175949573.0,30393389.0,145556183.0,159960012.0,195309701.0,-35349689.0
2023-12-10,58795376.0,142536061.0,-83740684.0,272372162.0,87532952.0,184839209.0
2023-12-11,84868008.0,104020774.0,-19152766.0,212074224.0,283545416.0,-71471192.0
2023-12-12,32330973.0,26203027.0,6127946.0,66989747.0,31804175.0,35185572.0
2023-12-13,157367952.0,194529391.0,-37161438.0,298644970.0,238521274.0,60123696.0
2023-12-14,93495142.0,190840186.0,-97345044.0,172352818.0,198805288.0,-26452469.0
2023-12-17,156664772.0,112322435.0,44342337.0,135801740.0,130859796.0,4941944.0
2023-12-18,182649412.0,36861036.0,145788376.0,207960716.0,43632015.0,164328701.0
2023-12-19,61897366.0,155831820.0,-93934453.0,59401195.0,199421374.0,-140020180.0
2023-12-20,165331285.0,108547598.0,56783687.0,201865435.0,134115648.0,67749786.0
2023-12-21,30636900.0,74440546.0,-43803646.0,164523720.0,282792128.0,-118268408.0
2023-12-24,181792530.0,108455272.0,73337258.0,139801999.0,176337320.0,-36535321.0
2023-12-25,137138339.0,114039946.0,23098392.0,287315406.0,283705908.0,3609498.0
2023-12-26,177360810.0,121288106.0,56072705.0,171085724.0,89530597.0,81555126.0
2023-12-27,20033912.0,99420268.0,-79386357.0,89161719.0,225945996.0,-136784276.0
2023-12-28,50434593.0,129035955.0,-78601362.0,153920139.0,196657236.0,-42737096.0
2023-12-31,90156690.0,185372248.0,-95215558.0,278234599.0,229640222.0,48594377.0
2024-01-01,88310523.0,85208256.0,3102267.0,77545777.0,87960323.0,-10414546.0
2024-01-02,60811469.0,150628963.0,-89817494.0,87768400.0,209548519.0,-121780119.0
2024-01-03,88690149.0,181001460.0,-92311311.0,33517983.0,164470906.0,-130952923.0
2024-01-04,43192768.0,102076270.0,-58883501.0,33831313.0,230562743.0,-196731430.0
2024-01-07,94297003.0,99822051.0,-5525047.0,253935739.0,118302054.0,135633685.0
2024-01-08,164423779.0,128381057.0,36042722.0,227673104.0,270315397.0,-42642293.0
2024-01-09,106232611.0,126453217.0,-20220605.0,125861085.0,52761355.0,73099730.0
2024-01-10,23240016.0,165186082.0,-141946066.0,218544012.0,247941116.0,-29397104.0
2024-01-11,95859927.0,105767009.0,-9907082.0,136705600.0,262556299.0,-125850699.0
2024-01-14,24891503.0,199302131.0,-174410628.0,287282135.0,250658124.0,36624011.0
2024-01-15,193923814.0,30704882.0,163218932.0,291104224.0,168436126.0,122668098.0
2024-01-16,42941713.0,20570213.0,22371500.0,136054319.0,148363945.0,-12309625.0
2024-01-17,147383899.0,135235696.0,12148203.0,260639915.0,298990817.0,-38350903.0
2024-01-18,195099738.0,73718284.0,121381454.0,238734041.0,91876427.0,146857614.0
2024-01-21,168687029.0,63268830.0,105418199.0,113699983.0,177656511.0,-63956528.0
2024-01-22,145876768.0,76141834.0,69734933.0,92650754.0,211082392.0,-118431638.0
2024-01-23,171102964.0,66088562.0,105014402.0,153723356.0,219234262.0,-65510906.0
2024-01-24,196723765.0,25542209.0,171181556.0,240964187.0,85086660.0,155877527.0
2024-01-25,131842010.0,194875948.0,-63033938.0,289245302.0,206578405.0,82666897.0
2024-01-28,120653265.0,59734188.0,60919077.0,236166349.0,250959783.0,-14793434.0
2024-01-29,133082860.0,152125357.0,-19042497.0,260905886.0,43505016.0,217400870.0
2024-01-30,115881660.0,157267351.0,-41385691.0,192827363.0,276110749.0,-83283387.0
2024-01-31,134316039.0,187266332.0,-52950293.0,255560114.0,37966095.0,217594019.0
2024-02-01,100971597.0,25498902.0,75472695.0,241793632.0,126112179.0,115681453.0
2024-02-04,59319773.0,176968701.0,-117648928.0,131786096.0,34269563.0,97516533.0
2024-02-05,41644501.0,114900713.0,-73256212.0,179037382.0,50829196.0,128208186.0
2024-02-06,32301368.0,133857940.0,-101556571.0,247283343.0,276015437.0,-28732094.0
2024-02-07,67396841.0,136004650.0,-68607809.0,42435318.0,125812424.0,-83377106.0
2024-02-08,28302242.0,167563605.0,-139261363.0,248181406.0,144688313.0,103493093.0
2024-02-11,122090740.0,80013318.0,42077422.0,78029793.0,88142983.0,-10113189.0
2024-02-12,71089120.0,151949214.0,-80860094.0,168964577.0,191215858.0,-22251281.0
2024-02-13,168416265.0,115144060.0,53272206.0,248234369.0,190596868.0,57637501.0
2024-02-14,33363357.0,162810923.0,-129447565.0,98531691.0,130494106.0,-31962415.0
2024-02-15,60743269.0,198298286.0,-137555017.0,96368009.0,119919415.0,-23551407.0
2024-02-18,151444306.0,56117183.0,95327123.0,138746388.0,268940363.0,-130193976.0
2024-02-19,127785493.0,199036755.0,-71251262.0,271553555.0,133486745.0,138066811.0
2024-02-20,31608429.0,36166188.0,-4557759.0,30119551.0,163245268.0,-133125717.0
2024-02-21,177903102.0,20417159.0,157485944.0,273373436.0,106492286.0,166881150.0
2024-02-22,177907117.0,27949149.0,149957969.0,71527897.0,242427766.0,-170899869.0
