date,open,high,low,close,volume,value_traded,total_trades
2023-03-06,9156.407764691661,9216.023523616303,9079.504733516076,9152.08,135111891,108955535.0,6631
2023-03-07,9214.754278867285,9282.158076889382,9147.200126948494,9229.48,277639503,274901589.0,9172
2023-03-08,9239.453883498294,9293.993150753913,9168.711213042883,9254.85,254407683,315770515.0,12312
2023-03-09,9131.65482666222,9205.479045946966,9090.255254431684,9124.32,200220165,225155858.0,26561
2023-03-12,9132.336595197317,9189.42865462414,9084.472793750712,9147.97,70606265,239827283.0,27817
2023-03-13,9131.531184600462,9195.934728618888,9088.079586797883,9119.79,195309717,383017496.0,23281
2023-03-14,9077.882797988801,9115.318563472256,8985.031273382243,9070.4,113644057,346508576.0,27507
2023-03-15,9099.52632820923,9154.826713842902,9049.506346965196,9114.79,236418046,369982781.0,21663
2023-03-16,9174.708684189245,9237.428090149191,9142.691479129715,9189.97,129790594,334818201.0,28364
2023-03-19,9276.462093356715,9292.811040687486,9231.743366804445,9258.44,225037566,88121420.0,26835
2023-03-20,9191.655036134385,9267.353306716544,9130.699235408978,9196.28,163398568,102147150.0,11906
2023-03-21,9168.78332742153,9224.209015221126,9133.469399866377,9173.53,217501499,234318329.0,20159
2023-03-22,9209.348321486816,9226.260536943362,9179.20333414653,9197.84,239363049,136124381.0,26253
2023-03-23,9286.203297431557,9353.938050103257,9228.303159537947,9269.62,54755469,216843416.0,21631
2023-03-26,9252.041110253744,9275.22806479533,9161.10961880605,9234.09,132162634,188027863.0,26472
2023-03-27,9229.714962472064,9274.696196446266,9130.191158108164,9220.37,210316369,242294983.0,19462
2023-03-28,9134.24665924985,9222.465131201676,9118.947001372557,9138.77,182193291,311406501.0,11080
2023-03-29,9036.230543488246,9111.212854533165,8962.529544280116,9051.31,158637707,300421817.0,10099
2023-03-30,9120.249399904545,9128.844778170032,9090.766470990635,9110.15,198368268,232431946.0,23310
2023-04-02,9211.141376607098,9296.093131652318,9160.738891000967,9208.99,229439128,337837697.0,28431
2023-04-03,9200.900251457146,9264.888762978755,9189.439091875136,9203.69,278672754,200801732.0,26724
2023-04-04,9292.659941264268,9314.821602691873,9251.50117835294,9277.58,186210553,363850001.0,17916
2023-04-05,9289.949672313276,9325.387032724977,9294.942582870557,9304.42,120941842,74948095.0,10083
2023-04-06,9256.126940061431,9331.804732857654,9193.052959636925,9256.4,214777526,384131011.0,25614
2023-04-09,9265.015270803837,9344.249271444329,9254.425784726465,9283.16,190370669,279142579.0,29724
2023-04-10,9396.201968575451,9451.895609368647,9337.400077760398,9397.38,154779107,183026078.0,12223
2023-04-11,9378.016427284063,9479.665283399567,9341.317644221817,9394.69,293864236,119003944.0,7940
2023-04-12,9497.776357154235,9589.304497323481,9470.878269008967,9512.28,295319559,217714130.0,22655
2023-04-13,9298.682194837593,9334.955767839385,9293.029144263175,9312.93,220503798,118095413.0,6456
2023-04-16,9379.754884982738,9409.833352851416,9363.443003042663,9374.16,194773814,108216063.0,10788
2023-04-17,9389.922282953907,9411.049686300696,9351.745512576343,9380.69,237525407,266073115.0,27983
2023-04-18,9361.370742983883,9430.266568532214,9299.853593902957,9358.25,207507371,233079654.0,27034
2023-04-19,9382.43320550868,9377.311437476734,9306.983330002486,9365.12,287784657,284533612.0,5711
2023-04-20,9211.597123934847,9272.69621711347,9185.22732045354,9216.21,139597893,375362057.0,14280
2023-04-23,9192.124196203657,9272.34165780061,9127.780669159558,9200.01,186158097,236291075.0,21052
2023-04-24,9239.903224545658,9308.330025150095,9143.210405789856,9226.3,171388754,253326219.0,19531
2023-04-25,9325.05864847599,9373.456548037946,9271.820993381969,9335.38,225899285,81369219.0,25804
2023-04-26,9313.895708342965,9374.681293319627,9227.736595048867,9296.67,135103140,301172525.0,15089
2023-04-27,9218.515981166607,9254.973230172905,9168.80635626225,9236.54,232444343,189966822.0,13142
2023-04-30,9216.760544679728,9278.751682178186,9126.81690747796,9199.47,210172904,391853834.0,19749
2023-05-01,9249.906143993841,9286.7395933208,9177.682237681049,9266.84,289559738,338110905.0,18587
2023-05-02,9305.746771237691,9333.722726822347,9199.792534330209,9291.21,158772994,232868364.0,12866
2023-05-03,9252.85514380831,9327.469800655823,9241.555856733283,9251.83,131718171,93127929.0,7531
2023-05-04,9308.138216889141,9311.6441732344,9232.687218719178,9289.82,101721929,350795528.0,15686
2023-05-07,9281.190278456832,9325.519274523804,9236.227501905385,9297.04,171381618,329923383.0,8330
2023-05-08,9371.098260395594,9439.35065884132,9332.698227870005,9369.08,287203490,114604795.0,8510
2023-05-09,9333.948953203975,9386.15018432143,9241.595582545253,9316.46,191996476,153347401.0,28138
2023-05-10,9292.898504367771,9354.950165056081,9278.563295877417,9292.04,91654364,327692540.0,11964
2023-05-11,9267.684421404787,9330.00460296093,9235.815546335218,9262.89,236400693,114829956.0,9493
2023-05-14,9161.607878513554,9208.30948517843,9070.262168904068,9154.44,181651518,371213371.0,29613
2023-05-15,9174.461451602589,9206.100998085669,9118.85467935693,9176.13,119055694,198584599.0,13759
2023-05-16,9199.981734152867,9233.094264208961,9176.09083004109,9195.29,82997728,80463637.0,8439
2023-05-17,9198.771306354887,9219.894884088133,9181.90029523882,9195.67,170054662,335512025.0,17473
2023-05-18,9193.137970780283,9262.631595449851,9125.235924343839,9178.41,157902283,180728389.0,12765
2023-05-21,9057.980649077923,9131.200274563924,9033.832704448483,9074.48,261283760,234274718.0,16279
2023-05-22,9036.016176915524,9085.611425459128,8967.09640487778,9043.94,289541085,89306521.0,9511
2023-05-23,9035.399314946435,9065.671246795433,9009.41398662981,9019.15,149989204,50904405.0,14483
2023-05-24,8975.24902094412,9046.620930699368,8890.332033156656,8961.26,220377374,273294822.0,26888
2023-05-25,8948.112564961626,8971.001741472212,8936.137499030794,8949.7,225695801,230311310.0,20630
2023-05-28,8982.944504586394,9034.980496809767,8941.34013202838,8978.63,287110204,257738499.0,23223
2023-05-29,9105.994110454481,9164.72063560397,9072.819719996161,9114.11,194934935,327810348.0,27935
2023-05-30,9115.454126901654,9186.19264476721,9077.684634088973,9126.84,266867219,276312070.0,5376
2023-05-31,9144.311994720621,9156.27630299403,9073.170207511545,9145.64,66169764,111170705.0,22393
2023-06-01,9134.838440138416,9221.082682572782,9063.319513663231,9140.2,193602179,176270382.0,28538
2023-06-04,9002.901583217941,9084.390548084071,8927.750264653336,8999.89,255515483,367061887.0,14824
2023-06-05,8982.781858834873,9052.743493749447,8923.098309786077,8997.98,126123517,319480645.0,21211
2023-06-06,9019.402615459796,9067.76558280323,8975.459420082714,9002.32,265390739,244822970.0,9979
2023-06-07,9197.573113981256,9265.114294174427,9116.8492665967,9179.72,70808635,139475749.0,29189
2023-06-08,9172.85507609761,9233.095924188488,9078.705560320945,9165.59,222267671,155721176.0,12832
2023-06-11,9189.02657034024,9209.50104668125,9175.957418114504,9187.7,235974321,306185324.0,29792
2023-06-12,9178.151930338929,9241.974805282474,9166.357853291447,9185.15,284210992,347910991.0,15504
2023-06-13,9110.701234987677,9158.065310785254,9084.264100158895,9099.28,110111794,284998634.0,27953
2023-06-14,9189.255153800163,9226.703574487825,9172.866701107945,9182.47,119472863,333335492.0,23669
2023-06-15,9225.233426002345,9308.165158238875,9159.780529293434,9237.7,159772392,318329647.0,9910
2023-06-18,9311.440179421617,9383.630387412137,9236.35016285798,9296.16,54790691,102396389.0,27945
2023-06-19,9240.436178489737,9314.633261095742,9199.221538681706,9228.53,176248185,198380685.0,17089
2023-06-20,9348.890311083327,9379.297602880924,9297.237006087658,9332.1,212167924,103544330.0,5196
2023-06-21,9235.771252881932,9246.071515463414,9147.94618717797,9227.44,138111969,132332455.0,23131
2023-06-22,9274.965780247494,9362.202797543228,9246.122937916543,9270.76,261179007,354240869.0,28227
2023-06-25,9430.135074299189,9513.87481186321,9357.942575619549,9433.22,237641571,215512188.0,8978
2023-06-26,9374.668706118455,9378.32833765944,9283.7366139041,9358.47,201284046,237375336.0,24991
2023-06-27,9329.71110727623,9402.593716936557,9267.931721806961,9316.07,160388641,112456088.0,20153
2023-06-28,9306.53938508294,9405.817808585176,9280.019479342469,9323.5,234495011,159295125.0,29997
2023-06-29,9268.347488572654,9338.587031613704,9241.560411487286,9285.94,250664837,130586159.0,3780
2023-07-02,9166.218305687187,9228.72270282122,9086.593526226588,9170.75,178889126,122165158.0,12908
2023-07-03,9187.178276166087,9217.906229271057,9156.48469050696,9175.78,165224489,273286278.0,9303
2023-07-04,9115.532563077124,9111.381693939074,9028.569384607172,9097.8,284648306,139909347.0,17686
2023-07-05,9119.500050648472,9168.95227542569,9051.59218707165,9132.27,178206194,271205420.0,6983
2023-07-06,9068.513217390955,9139.666621171973,9046.958311969383,9065.1,195404089,70459115.0,12503
2023-07-09,9173.127503346925,9187.060093520122,9164.659424625032,9177.5,210474357,99621038.0,28098
2023-07-10,9137.1324584357,9156.483571997484,9099.553457233662,9119.99,250364668,146089089.0,19905
2023-07-11,9108.948339137214,9138.19397369125,9071.808866763613,9096.5,149480843,258966421.0,16070
2023-07-12,9168.090544486895,9209.137796296369,9118.135791019231,9155.7,87998210,286544436.0,29896
2023-07-13,9064.404746351393,9149.656430963332,9019.828975747969,9065.54,171602577,204950938.0,28511
2023-07-16,9078.945549252043,9119.431793572043,8998.329755096873,9082.04,78175911,206026820.0,26953
2023-07-17,9168.692217732716,9214.842947030003,9118.975312987937,9177.01,150923412,303580898.0,29806
2023-07-18,9042.924822496643,9128.188214259635,8998.795667480532,9059.0,245906446,55537382.0,15232
2023-07-19,9085.615599967556,9118.376617023128,9002.865465294402,9072.38,257412960,169381509.0,25168
2023-07-20,9102.618632680975,9118.708667154542,9059.518672869332,9091.24,78207970,336547470.0,7583
2023-07-23,9166.385868987954,9194.498757437801,9097.445887308668,9148.1,161670041,261126794.0,8946
2023-07-24,9075.563291665501,9078.109970898731,8973.601035964368,9057.57,171654791,168029496.0,24325
2023-07-25,8963.877091392493,8985.078736934502,8890.030418721497,8961.89,180181219,366933677.0,25651
2023-07-26,9008.99280454123,9048.674004728027,8964.656616819504,8999.31,196168559,320417955.0,19377
2023-07-27,9036.738375087574,9063.721659517822,8936.66387594606,9020.69,219030109,142713407.0,10128
2023-07-30,9051.411529381732,9122.230505166775,9017.62707166647,9038.77,284862166,275851443.0,14889
2023-07-31,9054.660034686169,9102.44587763622,9013.573070950319,9063.82,82386345,258512755.0,15275
2023-08-01,9012.726718452777,9070.627985405185,8963.355172564592,9014.51,264934443,190415770.0,5461
2023-08-02,9017.863369038725,9091.682548556246,8989.099098563558,9031.26,195578317,178434628.0,17291
2023-08-03,9068.881078724791,9062.559271043387,9029.103974668617,9052.44,104181889,170246166.0,17036
2023-08-06,9004.532588376193,9063.46147713716,8938.877668340914,9000.71,290419190,266004524.0,14435
2023-08-07,9125.134553841657,9158.822357132382,9099.442903089912,9135.05,213342628,204843478.0,3685
2023-08-08,9175.97776132713,9258.16404541824,9124.671429680517,9169.68,229895108,341152090.0,21544
2023-08-09,9086.581499748114,9103.524072050803,9013.294153690895,9082.29,78487589,284360916.0,26415
2023-08-10,9124.810108136051,9173.189616930478,9110.887046902104,9129.99,285269100,74476062.0,15258
2023-08-13,9044.79718206487,9074.817290158717,9033.225505600794,9058.8,199865973,274058878.0,29143
2023-08-14,9122.096135197251,9206.741955619525,9078.702674152075,9115.84,178938364,144901603.0,24725
2023-08-15,9201.077350199424,9251.113568374607,9178.75739339674,9200.33,83523310,257484197.0,18990
2023-08-16,9149.885884152705,9198.045926432185,9119.873774575608,9139.93,180646029,288046176.0,19422
2023-08-17,9211.112853222949,9225.140562575398,9176.984865988623,9210.37,113640055,130790216.0,13736
2023-08-20,9253.807741145314,9312.40283493734,9217.994079551489,9240.79,122648934,209900526.0,7875
2023-08-21,9303.491258301085,9328.433605216625,9266.93255384104,9301.56,250718296,116613702.0,20640
2023-08-22,9445.00167593527,9528.463215150117,9406.074287389509,9442.7,211582163,68318607.0,14182
2023-08-23,9438.36859033026,9450.99360761077,9382.397389130108,9424.17,180785409,182466748.0,27081
2023-08-24,9363.723564767944,9392.783470419534,9337.125174177545,9367.34,190709606,177030495.0,5196
2023-08-27,9287.064371019786,9313.040110882852,9220.949417976275,9300.68,215458757,398418172.0,10165
2023-08-28,9222.563845413926,9288.476982183296,9220.833253778246,9239.98,166493456,206223323.0,18997
2023-08-29,9243.704035429288,9290.457390620579,9214.394825262487,9234.28,119069690,166749342.0,17215
2023-08-30,9263.936015538264,9274.215330493525,9169.322531690816,9259.48,187062392,253166252.0,3301
2023-08-31,9287.555424665461,9354.031906951395,9256.152266360154,9279.98,153276571,81068588.0,26911
2023-09-03,9330.66474515471,9388.84052009224,9258.810513221859,9341.39,84932801,386583008.0,25765
2023-09-04,9328.771405674652,9395.793744088996,9277.113608813488,9342.36,245361954,272236016.0,20030
2023-09-05,9432.647846540909,9497.941838491817,9419.732068771908,9451.0,186307940,314193237.0,17571
2023-09-06,9425.353571044918,9474.43732177536,9350.325224748294,9430.99,88785284,109667278.0,12951
2023-09-07,9639.685866449689,9694.39157618023,9610.796791774408,9636.22,104503422,193317249.0,28173
2023-09-10,9680.275771370265,9707.665197597333,9660.134356557506,9684.45,161293888,197941190.0,28237
2023-09-11,9615.634525196085,9643.406168326059,9565.78720465819,9618.04,150816295,337632255.0,23714
2023-09-12,9551.055647254248,9619.134736952452,9440.831640364,9535.64,205537867,50432838.0,28944
2023-09-13,9566.63973218123,9663.53223659951,9501.454423601193,9572.45,75227191,155298588.0,13773
2023-09-14,9555.864696741814,9596.989173382146,9512.83116261867,9555.33,143028003,393432731.0,26387
2023-09-17,9620.813519694684,9642.936397477,9598.672897776787,9609.91,188817836,216210290.0,19140
2023-09-18,9642.308082564421,9711.856215145517,9604.688965430947,9646.3,262720534,183884198.0,22921
2023-09-19,9645.387995236613,9685.784958137598,9566.815348691043,9640.68,119963054,91940151.0,16057
2023-09-20,9589.24906634329,9587.133123735593,9534.253852703601,9575.37,252610974,390957620.0,15500
2023-09-21,9476.338655683934,9482.083220539595,9410.707799117168,9459.33,258522634,57009225.0,23942
2023-09-24,9412.233907909744,9495.701363937013,9397.438775692317,9425.54,87407753,308013079.0,25963
2023-09-25,9506.303453949688,9555.87945621325,9404.346222273043,9490.11,97230658,319009932.0,27858
2023-09-26,9506.07021826017,9518.194630772297,9476.417815393574,9506.37,69432053,135279851.0,18921
2023-09-27,9402.528742528984,9439.843708725715,9363.361506928788,9411.63,242233741,285045455.0,14870
2023-09-28,9423.129471950984,9453.694903328436,9412.106236641088,9424.67,128981711,82525201.0,29062
2023-10-01,9471.872374230512,9520.340692812128,9388.270473601708,9453.72,134928457,139966543.0,7082
2023-10-02,9386.592828031837,9397.922052299771,9346.44635523002,9386.87,98436828,325765696.0,16718
2023-10-03,9391.982142836634,9416.624525611858,9383.272124286486,9398.42,155240329,352640167.0,23567
2023-10-04,9407.807360875844,9479.885776715477,9317.436997007282,9402.79,240655307,262970244.0,28036
2023-10-05,9307.13593401578,9341.108036304888,9302.239702030089,9316.82,120366045,227393451.0,13517
2023-10-08,9327.628349955667,9407.713761834128,9307.890418397428,9343.48,139148776,105756407.0,6754
2023-10-09,9371.46755096808,9414.904366059121,9297.276101410731,9385.4,290035072,72088162.0,4724
2023-10-10,9452.635256418313,9484.659174394963,9397.69504036638,9466.72,101255428,91177160.0,4376
2023-10-11,9533.237514482784,9576.969585548877,9511.909974804734,9546.53,159025031,129575055.0,11706
2023-10-12,9427.670221493625,9512.123624057582,9352.619801164377,9441.31,284698410,169586076.0,11894
2023-10-15,9375.760255914734,9452.015059764144,9325.872149883053,9370.48,97602635,183318334.0,21037
2023-10-16,9397.117124333277,9488.803610829487,9344.28910331111,9409.09,132795008,171212619.0,21450
2023-10-17,9441.927606130783,9490.980211974093,9406.078747129286,9447.76,60856760,133669366.0,19406
2023-10-18,9501.746834561487,9553.21793925828,9395.72856445274,9486.69,230568639,228403486.0,21844
2023-10-19,9778.071474146713,9806.910128861122,9758.00463179109,9779.09,250792949,338850138.0,8926
2023-10-22,9830.334181335184,9859.492040136363,9811.582310348607,9823.75,233048147,147896238.0,9251
2023-10-23,9899.996840640093,10002.871302050775,9900.300388416017,9912.99,68720027,379835457.0,12496
2023-10-24,9976.355530830891,9999.807494969476,9956.15558792225,9988.65,207502584,355667832.0,26679
2023-10-25,10022.259998061389,10058.467789551754,9952.048412201517,10040.7,234847466,106617474.0,6300
2023-10-26,10002.117035407966,10044.133918578578,9983.574846425192,10015.38,260032548,325196585.0,25663
2023-10-29,10067.266136753002,10088.672281746161,9977.657781975779,10076.19,239975214,251105584.0,11553
2023-10-30,10000.952474073576,10040.25576040182,9915.744985302787,10013.89,216664164,248301377.0,26737
2023-10-31,9978.476458914796,10057.362003827106,9924.080924264239,9994.92,193932619,186864967.0,6727
2023-11-01,9941.002036010494,10003.827852641596,9900.33376818978,9956.11,209475876,225403550.0,25656
2023-11-02,9961.067013511063,10052.63285172034,9932.081256475869,9962.63,186538416,189012572.0,25379
2023-11-05,10135.19054374949,10231.909317657766,10108.04016014026,10147.11,186023536,238906417.0,28860
2023-11-06,9990.103221296808,10036.27534034075,9935.68800490803,9995.53,126818039,269782518.0,19898
2023-11-07,10050.547379892689,10083.926216826329,9974.656441647574,10050.41,289101483,286006332.0,19832
2023-11-08,9928.295430368706,9964.56220695261,9910.562516223252,9920.74,88090551,236368417.0,9019
2023-11-09,9865.07755311428,9945.679794921665,9822.365760623183,9883.29,148158747,302497724.0,18463
2023-11-12,9981.329756147117,10003.411268821648,9910.196579578338,9969.39,272119278,99447317.0,24727
2023-11-13,9979.612974855923,10040.514725705472,9889.45350696643,9974.51,289535822,124193872.0,13047
2023-11-14,9871.966880020067,9934.834750951286,9860.360239538184,9888.51,299710469,336557251.0,27417
2023-11-15,9846.621995526855,9890.611133149505,9794.992815775151,9831.93,128774891,162884792.0,14754
2023-11-16,9902.021934443075,9934.06686821725,9806.167723633827,9885.38,221394298,58012839.0,5520
2023-11-19,9810.365763919315,9863.492698290103,9736.630286503638,9827.62,262255676,103826902.0,6081
2023-11-20,9835.853763080224,9938.519272274667,9806.48703584259,9844.64,196835347,128265052.0,4428
2023-11-21,9860.292162518786,9925.75971941196,9807.759692782378,9848.23,134823921,385063011.0,6967
2023-11-22,9806.61869151249,9819.040950334811,9723.01494174708,9796.89,261282253,250564500.0,9445
2023-11-23,9952.345108784819,10052.772845121463,9950.548313958663,9964.92,295186177,376455759.0,17566
2023-11-26,10003.815999095623,10069.41208901938,9928.921628455342,10015.46,183872126,251307173.0,17042
2023-11-27,9848.094942892896,9942.381018018297,9793.006931354697,9853.2,237393316,217774054.0,28498
2023-11-28,9867.279098081346,9948.793843134488,9853.014582922164,9867.89,272036249,159804692.0,14329
2023-11-29,9820.292989792684,9863.02937241629,9754.572567945474,9815.65,218979228,262229831.0,5159
2023-11-30,9877.408108981104,9894.4710846554,9840.556711306132,9882.59,114437248,98719309.0,8132
2023-12-03,9818.45837413999,9853.495465755706,9756.869842407481,9819.93,209777826,364391570.0,21931
2023-12-04,9820.631670305422,9868.556289543703,9737.023530717239,9810.92,113131845,340266342.0,22363
2023-12-05,9832.294298896935,9916.561529904777,9839.278989180995,9850.55,286268004,161136007.0,17933
2023-12-06,9908.957906059282,9951.720160948691,9856.133045596418,9918.78,161907898,383479135.0,13473
2023-12-07,9831.913384229698,9845.67424716903,9804.343593152864,9823.53,65702852,338820269.0,22033
2023-12-10,9812.737760762122,9880.667432362337,9719.553804863097,9797.25,225273120,283207410.0,27889
2023-12-11,9760.475888274392,9856.250084745394,9681.138955560411,9760.02,81073264,92616669.0,13805
2023-12-12,9710.257160598303,9764.654391131908,9614.6404300986,9709.01,145222450,217381908.0,6083
2023-12-13,9830.65865822405,9871.189519100924,9805.416266514043,9846.13,228554061,227137644.0,29832
2023-12-14,9875.952151127414,9912.116769465203,9812.012528511843,9878.03,53040267,131392975.0,20421
2023-12-17,9779.665777408525,9789.786870868802,9756.674388599844,9778.39,150258281,77987888.0,16944
2023-12-18,9840.053131819612,9941.104434939441,9793.648910006039,9850.2,146117011,321853271.0,22873
2023-12-19,10008.183640876037,10038.063499072487,10004.544989015363,10017.43,261012276,92712268.0,10604
2023-12-20,10095.212196742657,10162.676399694454,10016.032853231452,10100.17,232094065,258001763.0,26928
2023-12-21,9958.246233474829,10011.98662702996,9955.625407163643,9977.4,168621399,377757211.0,18379
2023-12-24,9931.67675722776,9998.259279602535,9908.828117736155,9938.75,71217066,356636817.0,22018
2023-12-25,10027.892352149127,10108.378777644055,10008.742089967804,10039.48,124645629,147213418.0,6983
2023-12-26,9975.75187267098,10067.169763474238,9958.712101598958,9982.64,111468641,348007023.0,4778
2023-12-27,10002.852971260629,10046.71961190571,9986.525161500835,10018.09,95658328,50116377.0,27286
2023-12-28,10095.916325517985,10091.247728399514,10036.179965695494,10080.17,110644657,56190733.0,8110
2023-12-31,10009.165727226555,10027.751803987227,9917.184241116547,10005.42,202891164,260893607.0,24573
2024-01-01,10007.824565595902,10091.667683877062,9903.580949359719,10000.66,288019768,177679377.0,15087
2024-01-02,9752.60766141398,9827.697083313466,9724.659227764569,9741.34,125643942,185261294.0,26762
2024-01-03,9661.4497971575,9723.118723946744,9618.514858622208,9661.51,124044638,247554382.0,20508
2024-01-04,9626.058358194145,9703.743588068195,9614.691941347974,9641.99,68144439,117123859.0,20081
2024-01-07,9547.156837601995,9612.420144671147,9491.650984545548,9545.74,116984430,124114373.0,5179
2024-01-08,9673.759153390836,9695.333593715202,9583.905753994877,9670.4,143329834,219610555.0,12596
2024-01-09,9569.145369870914,9647.993788697582,9474.933115159796,9559.76,270531889,313988741.0,8251
2024-01-10,9523.495928013353,9571.529349074568,9489.615871344047,9526.1,179508246,266824213.0,12235
2024-01-11,9521.864318792319,9578.488792425758,9477.640144216564,9536.07,229805611,154074267.0,21313
2024-01-14,9637.67719225141,9700.715435071612,9566.968189718214,9646.02,188491173,200618012.0,17871
2024-01-15,9529.997838297064,9548.785697431415,9482.054959385818,9535.22,112926675,109732665.0,4013
2024-01-16,9629.557195102165,9647.966650475157,9533.262086620874,9623.94,53184790,76120435.0,19610
2024-01-17,9627.454888289183,9698.285098601247,9578.894558500328,9624.73,178735615,323943614.0,26705
2024-01-18,9543.663378444298,9565.825079550234,9476.786349521059,9549.16,83134205,142885593.0,4828
2024-01-21,9603.111943765785,9646.072445403865,9557.412959679237,9584.46,298807212,112218236.0,10909
2024-01-22,9603.781634595505,9630.517264796707,9530.537291138859,9599.72,129638835,292066319.0,8588
2024-01-23,9543.58824797733,9596.656306314617,9497.23474385585,9553.63,123790799,266318086.0,16109
2024-01-24,9543.733818337918,9593.355466938374,9464.370122485438,9558.96,59963441,271616369.0,5023
2024-01-25,9516.267684667428,9569.533948363975,9440.418443555143,9529.5,111647593,130113112.0,24350
2024-01-28,9528.457626827963,9609.413459304798,9476.461461735364,9538.15,244986875,131425938.0,17537
2024-01-29,9575.665529080587,9623.909725469453,9534.211019151078,9588.68,258015734,127280920.0,29661
2024-01-30,9698.165836945305,9769.550174713746,9665.674231763023,9710.34,210553991,110813408.0,8891
2024-01-31,9605.915465075812,9664.98568830233,9543.27506877878,9614.18,189208689,279503285.0,4080
